"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","861","User can login successfully","Chromium","2026-02-28","passed","2026-02-28","Login Feature","login.spec.ts","",""
"","1044","User can login successfully","Firefox","2026-02-28","passed","2026-02-28","Login Feature","login.spec.ts","",""
"","2257","has title","Firefox","2026-02-28","passed","2026-02-28","","example.spec.ts","",""
"","1560","User can login successfully","WebKit","2026-02-28","passed","2026-02-28","Login Feature","login.spec.ts","",""
"","2714","get started link","Firefox","2026-02-28","passed","2026-02-28","","example.spec.ts","",""
"","8503","has title","WebKit","2026-02-28","passed","2026-02-28","","example.spec.ts","",""
"","186","Validate GET users API","Firefox","2026-02-28","passed","2026-02-28","API Tests - ReqRes","api.spec.ts","",""
"","942","get started link","Chromium","2026-02-28","passed","2026-02-28","","example.spec.ts","",""
"","300","Validate GET users API","Chromium","2026-02-28","passed","2026-02-28","API Tests - ReqRes","api.spec.ts","",""
"","9217","get started link","WebKit","2026-02-28","passed","2026-02-28","","example.spec.ts","",""
"","167","Validate GET users API","WebKit","2026-02-28","passed","2026-02-28","API Tests - ReqRes","api.spec.ts","",""
"","639","has title","Chromium","2026-02-28","passed","2026-02-28","","example.spec.ts","",""
